country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Ludi,JohnSmith,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 77 hours ago,rankings.php?subregion=sea,,$323 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=40643,
Mazdoora,GireeshS,,18k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 60 hours ago,rankings.php?subregion=ind,,$340 million,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59093,
Ba'athist Iraq,DreadGrunt,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 101 hours ago,rankings.php?subregion=mes,,$315 million,,3467 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=46234,
Hoofinskia,Lyra_Buffstring,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 84 hours ago,rankings.php?subregion=ama,,$323 million,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59067,
camar,Duke Camar,http://blocgame.com/alliancestats.php?allianceid=1815,8k active personnel,0 ships,Stone Age,None,Undisciplined Rabble,last online 8 hours ago,rankings.php?subregion=per,Black Ravens Of War,$321 million,alliancestats.php?allianceid=1815,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59086,
Daimyo,Ripstar,,15k active personnel,0 ships,Finest of the 19th century,1 factory,Standard,last online 11 hours ago,rankings.php?subregion=pac,,$329 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=58983,
Wielkopolska,kkokos,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 116 hours ago,rankings.php?subregion=per,,$307 million,,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59026,
purplebud,xenon,,19k active personnel,0 ships,First World War surplus,None,Elite,last online 45 hours ago,rankings.php?subregion=egy,,$327 million,,3028 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,19800 km 2,http://blocgame.com/stats.php?id=59091,
Pomidor,Wasya,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 62 hours ago,rankings.php?subregion=mes,,$331 million,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59096,
Kartobah,redfox5367,,22k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 161 hours ago,rankings.php?subregion=per,,$310 million,,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=58957,
LOLOLOL,LOLOLOL,,7k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 58 hours ago,rankings.php?subregion=gui,,$277 million,,,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,16335 km 2,http://blocgame.com/stats.php?id=59107,
Roarspekistan,roar,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 3 hours ago,rankings.php?subregion=gra,,$322 million,,344 Mbbl,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=59084,
Pr0 Gamers,Bruce Wayne,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 15 hours ago,rankings.php?subregion=pac,,$329 million,,,Pacific Rim,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59051,
fagtopia,gaylord,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 61 hours ago,rankings.php?subregion=sub,,$321 million,,241 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59090,
Champaign,doraffe,,22k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 163 hours ago,rankings.php?subregion=car,,$327 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58964,
Early,Jubal,,10k active personnel,0 ships,Second World War surplus,1 factory,Good,last online 35 hours ago,rankings.php?subregion=egy,,$264 million,,3368 Mbbl,Egypt,,None,http://blocgame.com/rankings.php?subregion=egy,8435 km 2,http://blocgame.com/stats.php?id=56496,
Sandunia,Jihadi Jim,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 56 hours ago,rankings.php?subregion=ara,,$323 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59112,
Asgardian Rule,Alpha Rose,,9k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 60 hours ago,rankings.php?subregion=per,,$273 million,,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,16335 km 2,http://blocgame.com/stats.php?id=59103,
porta rico,jeff21,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 61 hours ago,rankings.php?subregion=car,,$323 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59101,
Hartland,James Hartland,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 128 hours ago,rankings.php?subregion=ama,,$296 million,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59009,
Mur,Mountain Lynx,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 124 hours ago,rankings.php?subregion=ara,,$293 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59015,
RS,Urzo,,22k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 10 hours ago,rankings.php?subregion=con,,$322 million,,53 Mbbl,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59119,
No Jews allowed,Wang Hung Low,,27k active personnel,0 ships,First World War surplus,None,Elite,last online 8 hours ago,rankings.php?subregion=ara,,$318 million,,2229 Mbbl,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59058,
Lustria,9SAB,http://blocgame.com/alliancestats.php?allianceid=1644,80k active personnel,0 ships,Korean War surplus,2 factories,Undisciplined Rabble,last online 105 hours ago,rankings.php?subregion=chi,Inter/pol/,$304 million,alliancestats.php?allianceid=1644,,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,34053 km 2,http://blocgame.com/stats.php?id=40189,
Fastistan 2.0,St. Sanic,http://blocgame.com/alliancestats.php?allianceid=1799,41k active personnel,0 ships,First World War surplus,None,Good,last online 4 hours ago,rankings.php?subregion=gui,The Afrika Korps,$373 million,alliancestats.php?allianceid=1799,301 Mbbl,Guinea,Untapped,Small,http://blocgame.com/rankings.php?subregion=gui,23266 km 2,http://blocgame.com/stats.php?id=59029,
Reim,Azrael,http://blocgame.com/alliancestats.php?allianceid=1644,40k active personnel,0 ships,First World War surplus,2 factories,Good,last online 2 hours ago,rankings.php?subregion=pac,Inter/pol/,$321 million,alliancestats.php?allianceid=1644,406 Mbbl,Pacific Rim,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=pac,20201 km 2,http://blocgame.com/stats.php?id=41073,
Jumanthia,jumin121,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 1 hours ago,rankings.php?subregion=car,,$315 million,,,Caribbean,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59105,
Lake,Pheonixxxxxxxxxxxx,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 56 hours ago,rankings.php?subregion=mex,,$310 million,,,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59111,
Rope,Rough Bondage,http://blocgame.com/alliancestats.php?allianceid=1799,18k active personnel,0 ships,First World War surplus,None,Standard,last online 32 hours ago,rankings.php?subregion=gui,The Afrika Korps,$323 million,alliancestats.php?allianceid=1799,495 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59114,
East,West,,37k active personnel,0 ships,First World War surplus,None,Good,last online 14 hours ago,rankings.php?subregion=atl,,$306 million,,4540 Mbbl,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59100,
Stansville,Doctor Stan,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 29 hours ago,rankings.php?subregion=atl,,$305 million,,2055 Mbbl,Atlas,Untapped,Small,http://blocgame.com/rankings.php?subregion=atl,20200 km 2,http://blocgame.com/stats.php?id=59094,
FerretLand,FerretPL,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 53 hours ago,rankings.php?subregion=car,,$317 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59120,
Elderberries,Roger the Shrubber,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 29 hours ago,rankings.php?subregion=egy,,$318 million,,1700 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59132,
Chianhthong,hamsitti,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 44 hours ago,rankings.php?subregion=sea,,$320 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59129,
Cumbag,Ginger_Ale70-1,,27k active personnel,0 ships,First World War surplus,None,Good,last online 1 hours ago,rankings.php?subregion=ara,,$304 million,,,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59123,
Ebstrelia,JoshyrioAlanko,,10k active personnel,0 ships,First World War surplus,None,Poor,last online 98 hours ago,rankings.php?subregion=ind,,$302 million,,240 Mbbl,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=58952,
hadouken,Mikeisgay,http://blocgame.com/alliancestats.php?allianceid=1799,58k active personnel,0 ships,First World War surplus,None,Good,last online 7 hours ago,rankings.php?subregion=egy,The Afrika Korps,$372 million,alliancestats.php?allianceid=1799,6248 Mbbl,Egypt,,Mediocre,http://blocgame.com/rankings.php?subregion=egy,23665 km 2,http://blocgame.com/stats.php?id=59113,
Kitland,Meowsolini,,19k active personnel,0 ships,First World War surplus,None,Elite,last online 29 hours ago,rankings.php?subregion=atl,,$308 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,19700 km 2,http://blocgame.com/stats.php?id=59146,
U.R.S.S.,jo�o golart,,6k active personnel,0 ships,Finest of the 19th century,None,Good,last online 4 hours ago,rankings.php?subregion=ama,,$245 million,,123 Mbbl,Amazonia,,Meagre,http://blocgame.com/rankings.php?subregion=ama,16335 km 2,http://blocgame.com/stats.php?id=59080,
Qwertistan,Qwertburger,,19k active personnel,0 ships,First World War surplus,None,Elite,last online 28 hours ago,rankings.php?subregion=egy,,$307 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,19700 km 2,http://blocgame.com/stats.php?id=59147,
Opperland,daddles,http://blocgame.com/alliancestats.php?allianceid=1799,24k active personnel,0 ships,First World War surplus,None,Elite,online now,rankings.php?subregion=gui,The Afrika Korps,$353 million,alliancestats.php?allianceid=1799,85 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,23259 km 2,http://blocgame.com/stats.php?id=59052,
Neu Arabia,DustinB44,,26k active personnel,0 ships,First World War surplus,None,Elite,last online 9 hours ago,rankings.php?subregion=ara,,$305 million,,4459 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59036,
Macabre,King Jim,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 143 hours ago,rankings.php?subregion=ind,,$296 million,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=58989,
Chatswood,The Power of Chairman Mao,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 18 hours ago,rankings.php?subregion=gui,,$319 million,,407 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59142,
Daire,Gales3934,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 26 hours ago,rankings.php?subregion=ama,,$318 million,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59144,
cedeland321,Landcede32,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 401406 hours ago,rankings.php?subregion=egy,,$311 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59153,
OILBLOC,OILBLOC,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 26 hours ago,rankings.php?subregion=egy,,$315 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59152,
Vladimiria,AceAxos,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 2 hours ago,rankings.php?subregion=saf,,$315 million,,337 Mbbl,Southern Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=59150,
Oily Puddles,Lord Baren,,16k active personnel,0 ships,First World War surplus,None,Elite,online now,rankings.php?subregion=egy,,$364 million,,4598 Mbbl,Egypt,Plentiful,None,http://blocgame.com/rankings.php?subregion=egy,21686 km 2,http://blocgame.com/stats.php?id=59151,
Primor Colonia,John Williams,,7k active personnel,0 ships,Finest of the 19th century,None,Good,last online 18 hours ago,rankings.php?subregion=pac,,$254 million,,,Pacific Rim,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,16332 km 2,http://blocgame.com/stats.php?id=59110,
kai,kaiross,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 153 hours ago,rankings.php?subregion=chi,,$302 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=58976,
GeT_StRiFE,OGDick,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 36 hours ago,rankings.php?subregion=pac,,$315 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59134,
Funinja,Funinjapple,,39k active personnel,0 ships,First World War surplus,None,Standard,last online 13 hours ago,rankings.php?subregion=ara,,$308 million,,,Arabia,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=ara,20200 km 2,http://blocgame.com/stats.php?id=59136,
Terra Tumour,Terra,http://blocgame.com/alliancestats.php?allianceid=1808,25k active personnel,0 ships,First World War surplus,None,Elite,last online 11 hours ago,rankings.php?subregion=ara,Carpe Diem,$315 million,alliancestats.php?allianceid=1808,1336 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59137,
Salvonat,ludi4321,http://blocgame.com/alliancestats.php?allianceid=1595,26k active personnel,0 ships,First World War surplus,None,Good,last online 32 hours ago,rankings.php?subregion=chi,The High Council,$306 million,alliancestats.php?allianceid=1595,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,19900 km 2,http://blocgame.com/stats.php?id=59140,
D.R.C,Dynamic,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 169 hours ago,rankings.php?subregion=car,,$299 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58956,
