country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,uranium,manpower,airforce,region,territory,pageUrl
French Africa,Philippe P�tain,http://blocgame.com/alliancestats.php?allianceid=1599,154k active personnel,3 ships,Korean War surplus,6 factories,Good,last online 8 hours ago,rankings.php?subregion=gui,Wreckage brothers,$2329 million,alliancestats.php?allianceid=1599,455 Mbbl,Guinea,,Untapped,Large,http://blocgame.com/rankings.php?subregion=gui,32333 km 2,http://blocgame.com/stats.php?id=58122
Baland,BigBal,http://blocgame.com/alliancestats.php?allianceid=1580,7k active personnel,0 ships,First World War surplus,2 factories,Standard,last online 150 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$2374 million,alliancestats.php?allianceid=1580,5122 Mbbl,Mesopotamia,,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=mes,12819 km 2,http://blocgame.com/stats.php?id=56285
Magyarska,UngvarLaszlo,http://blocgame.com/alliancestats.php?allianceid=1644,61k active personnel,7 ships,Korean War surplus,3 factories,Good,last online 7 hours ago,rankings.php?subregion=chi,Inter/pol/,$2328 million,alliancestats.php?allianceid=1644,475 Mbbl,China,,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,26422 km 2,http://blocgame.com/stats.php?id=57837
[CONFIDENTIAL],VirginSurgeon,http://blocgame.com/alliancestats.php?allianceid=1393,86k active personnel,6 ships,Korean War surplus,4 factories,Standard,last online 128 hours ago,rankings.php?subregion=per,BAMF,$2285 million,alliancestats.php?allianceid=1393,,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,49527 km 2,http://blocgame.com/stats.php?id=57501
That One Place,That One Guy,http://blocgame.com/alliancestats.php?allianceid=1682,64k active personnel,1 ships,Vietnam War surplus,3 factories,Elite,last online 8 hours ago,rankings.php?subregion=per,S.T.A.L.K.E.R.,$2330 million,alliancestats.php?allianceid=1682,1529 Mbbl,Persia,,Untapped,Large,http://blocgame.com/rankings.php?subregion=per,37190 km 2,http://blocgame.com/stats.php?id=56980
Yoxtopistan,Yoxernator,http://blocgame.com/alliancestats.php?allianceid=1651,63k active personnel,5 ships,Korean War surplus,4 factories,Elite,last online 35 hours ago,rankings.php?subregion=egy,UoHN,$2308 million,alliancestats.php?allianceid=1651,7258 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,13976 km 2,http://blocgame.com/stats.php?id=50922
Kathar,Nariva,http://blocgame.com/alliancestats.php?allianceid=1644,21k active personnel,0 ships,Second World War surplus,1 factory,Good,last online 57 hours ago,rankings.php?subregion=mex,Inter/pol/,$2318 million,alliancestats.php?allianceid=1644,172 Mbbl,Mesoamerica,,Untapped,Small,http://blocgame.com/rankings.php?subregion=mex,16335 km 2,http://blocgame.com/stats.php?id=58426
New Siberia,DrywallToastCrunch,,8k active personnel,1 ships,Second World War surplus,2 factories,Poor,last online 7 hours ago,rankings.php?subregion=gui,,$2317 million,,24 Mbbl,Guinea,,Untapped,Large,http://blocgame.com/rankings.php?subregion=gui,12818 km 2,http://blocgame.com/stats.php?id=58077
New Palestina,MacK0797,http://blocgame.com/alliancestats.php?allianceid=1568,110k active personnel,1 ships,Korean War surplus,4 factories,Elite,last online 1 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,$2281 million,alliancestats.php?allianceid=1568,2187 Mbbl,Mesopotamia,,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,35246 km 2,http://blocgame.com/stats.php?id=58215
Translandia,5Six,http://blocgame.com/alliancestats.php?allianceid=1568,178k active personnel,0 ships,Persian Gulf War surplus,5 factories,Good,last online 7 hours ago,rankings.php?subregion=pac,Brotherhood of Zion,$2261 million,alliancestats.php?allianceid=1568,289 Mbbl,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,43467 km 2,http://blocgame.com/stats.php?id=46112
Good Sleep,Pupper,http://blocgame.com/alliancestats.php?allianceid=1721,31k active personnel,0 ships,Korean War surplus,2 factories,Elite,last online 52 hours ago,rankings.php?subregion=egy,Trump International,$2300 million,alliancestats.php?allianceid=1721,5763 Mbbl,Egypt,,Untapped,Small,http://blocgame.com/rankings.php?subregion=egy,28189 km 2,http://blocgame.com/stats.php?id=57001
Durkstan,Talib,http://blocgame.com/alliancestats.php?allianceid=1644,191k active personnel,13 ships,Korean War surplus,8 factories,Good,last online 7 hours ago,rankings.php?subregion=atl,Inter/pol/,$2250 million,alliancestats.php?allianceid=1644,8767 Mbbl,Atlas,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=atl,55159 km 2,http://blocgame.com/stats.php?id=56559
Kruland,megaspider01,http://blocgame.com/alliancestats.php?allianceid=1713,36k active personnel,0 ships,Second World War surplus,2 factories,Standard,last online 15 hours ago,rankings.php?subregion=waf,Cult of the DEADFISH,$2295 million,alliancestats.php?allianceid=1713,211 Mbbl,West Africa,,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=waf,13330 km 2,http://blocgame.com/stats.php?id=57321
Marijuana,Weed is Good the III,http://blocgame.com/alliancestats.php?allianceid=1580,104k active personnel,10 ships,Korean War surplus,3 factories,Standard,last online 31 hours ago,rankings.php?subregion=car,Brotherhood of Nod,$2214 million,alliancestats.php?allianceid=1580,439 Mbbl,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,25757 km 2,http://blocgame.com/stats.php?id=56663
BURGEROPILY,Burger_boss,http://blocgame.com/alliancestats.php?allianceid=1568,22k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 26 hours ago,rankings.php?subregion=ara,Brotherhood of Zion,$2234 million,alliancestats.php?allianceid=1568,1590 Mbbl,Arabia,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,17032 km 2,http://blocgame.com/stats.php?id=55903
PolandThePower,PolandThePower44,http://blocgame.com/alliancestats.php?allianceid=1393,108k active personnel,4 ships,Second World War surplus,3 factories,Standard,last online 9 hours ago,rankings.php?subregion=mes,BAMF,$2252 million,alliancestats.php?allianceid=1393,3989 Mbbl,Mesopotamia,,Plentiful,Large,http://blocgame.com/rankings.php?subregion=mes,20673 km 2,http://blocgame.com/stats.php?id=58217
Syldavia,Bozalo,http://blocgame.com/alliancestats.php?allianceid=1580,6k active personnel,0 ships,First World War surplus,2 factories,Good,last online 52 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$2245 million,alliancestats.php?allianceid=1580,540 Mbbl,Indochina,,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,16496 km 2,http://blocgame.com/stats.php?id=57972
Subcon,Sybalus,http://blocgame.com/alliancestats.php?allianceid=1580,44k active personnel,7 ships,Second World War surplus,2 factories,Elite,last online 13 hours ago,rankings.php?subregion=eaf,Brotherhood of Nod,$2200 million,alliancestats.php?allianceid=1580,295 Mbbl,East Africa,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=eaf,13750 km 2,http://blocgame.com/stats.php?id=53099
Zambara,relower,http://blocgame.com/alliancestats.php?allianceid=1580,35k active personnel,0 ships,Second World War surplus,1 factory,Standard,last online 29 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$2207 million,alliancestats.php?allianceid=1580,296 Mbbl,China,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=chi,22097 km 2,http://blocgame.com/stats.php?id=58507
Beaners,Judge Judy,http://blocgame.com/alliancestats.php?allianceid=1651,133k active personnel,18 ships,Vietnam War surplus,4 factories,Elite,last online 13 hours ago,rankings.php?subregion=mex,UoHN,$2146 million,alliancestats.php?allianceid=1651,200 Mbbl,Mesoamerica,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,32153 km 2,http://blocgame.com/stats.php?id=55673
Nova Byzantine,Sir Erwin Rommel,,4k active personnel,0 ships,Korean War surplus,3 factories,Standard,last online 152 hours ago,rankings.php?subregion=mes,,$2149 million,,993 Mbbl,Mesopotamia,,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,3915 km 2,http://blocgame.com/stats.php?id=55698
Cena Nation WWE,John Cena of WWE,http://blocgame.com/alliancestats.php?allianceid=1721,124k active personnel,19 ships,Vietnam War surplus,5 factories,Good,last online 7 hours ago,rankings.php?subregion=egy,Trump International,$2138 million,alliancestats.php?allianceid=1721,1125 Mbbl,Egypt,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=egy,24532 km 2,http://blocgame.com/stats.php?id=55959
Goodbye England,Pascal Sauvage,http://blocgame.com/alliancestats.php?allianceid=1393,45k active personnel,0 ships,Second World War surplus,1 factory,Good,last online 112 hours ago,rankings.php?subregion=ara,BAMF,$2172 million,alliancestats.php?allianceid=1393,9620 Mbbl,Arabia,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ara,13835 km 2,http://blocgame.com/stats.php?id=58043
TipFiddle,Jesuis Christ,http://blocgame.com/alliancestats.php?allianceid=1595,35k active personnel,2 ships,Second World War surplus,3 factories,Good,last online 124 hours ago,rankings.php?subregion=sub,The High Council,$2128 million,alliancestats.php?allianceid=1595,268 Mbbl,The Subcontinent,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,30071 km 2,http://blocgame.com/stats.php?id=57386
Latveria,Doom,http://blocgame.com/alliancestats.php?allianceid=1382,24k active personnel,3 ships,Second World War surplus,2 factories,Elite,last online 1 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,$2178 million,alliancestats.php?allianceid=1382,5535 Mbbl,Mesopotamia,,,Meagre,http://blocgame.com/rankings.php?subregion=mes,11782 km 2,http://blocgame.com/stats.php?id=57009
Bootypolalypse,TamedAchilles,http://blocgame.com/alliancestats.php?allianceid=1580,118k active personnel,6 ships,Vietnam War surplus,3 factories,Poor,last online 14 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$2125 million,alliancestats.php?allianceid=1580,6882 Mbbl,Mesopotamia,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=mes,30663 km 2,http://blocgame.com/stats.php?id=57385
Foundation,Danzo,http://blocgame.com/alliancestats.php?allianceid=1568,227k active personnel,11 ships,Persian Gulf War surplus,5 factories,Elite,last online 7 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$2088 million,alliancestats.php?allianceid=1568,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,74641 km 2,http://blocgame.com/stats.php?id=46870
Umpauna,Sarsy Parsy,http://blocgame.com/alliancestats.php?allianceid=1595,104k active personnel,5 ships,Vietnam War surplus,3 factories,Elite,last online 3 hours ago,rankings.php?subregion=mes,The High Council,$2076 million,alliancestats.php?allianceid=1595,12256 Mbbl,Mesopotamia,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,16687 km 2,http://blocgame.com/stats.php?id=56092
Space,Blank_Space___,http://blocgame.com/alliancestats.php?allianceid=1568,130k active personnel,1 ships,Korean War surplus,3 factories,Poor,last online 36 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$2075 million,alliancestats.php?allianceid=1568,133 Mbbl,China,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=chi,16335 km 2,http://blocgame.com/stats.php?id=57090
Fury Road,Immortan Joe,http://blocgame.com/alliancestats.php?allianceid=1393,134k active personnel,1 ships,First World War surplus,4 factories,Good,last online 17 hours ago,rankings.php?subregion=ara,BAMF,$2068 million,alliancestats.php?allianceid=1393,11078 Mbbl,Arabia,,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,30865 km 2,http://blocgame.com/stats.php?id=58541
isil,imbringingarabsback,http://blocgame.com/alliancestats.php?allianceid=1393,47k active personnel,0 ships,First World War surplus,3 factories,Undisciplined Rabble,online now,rankings.php?subregion=ara,BAMF,$2059 million,alliancestats.php?allianceid=1393,481 Mbbl,Arabia,,,Powerful,http://blocgame.com/rankings.php?subregion=ara,36258 km 2,http://blocgame.com/stats.php?id=58315
New Taipei,Tornadess,,6k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 15 hours ago,rankings.php?subregion=pac,,$2028 million,,,Pacific Rim,,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,12030 km 2,http://blocgame.com/stats.php?id=56978
Cheekistan,Josef Reimer,http://blocgame.com/alliancestats.php?allianceid=1682,70k active personnel,2 ships,Korean War surplus,3 factories,Elite,last online 1 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$2069 million,alliancestats.php?allianceid=1682,5435 Mbbl,Atlas,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=atl,21211 km 2,http://blocgame.com/stats.php?id=58547
Cheeseburger,OneManKlan,,8k active personnel,1 ships,Korean War surplus,3 factories,Elite,last online 120 hours ago,rankings.php?subregion=chi,,$2083 million,,628 Mbbl,China,,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,20191 km 2,http://blocgame.com/stats.php?id=58246
Hohlindt,TheHeerer,http://blocgame.com/alliancestats.php?allianceid=1580,34k active personnel,11 ships,Vietnam War surplus,3 factories,Good,last online 138 hours ago,rankings.php?subregion=eaf,Brotherhood of Nod,$2008 million,alliancestats.php?allianceid=1580,,East Africa,,Untapped,Small,http://blocgame.com/rankings.php?subregion=eaf,20879 km 2,http://blocgame.com/stats.php?id=57028
Devina,semi_equal,http://blocgame.com/alliancestats.php?allianceid=1576,206k active personnel,10 ships,Vietnam War surplus,8 factories,Good,last online 118 hours ago,rankings.php?subregion=ama,The Last Phoenix,$1992 million,alliancestats.php?allianceid=1576,,Amazonia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,40131 km 2,http://blocgame.com/stats.php?id=54734
cured ebola,bigtop ranga,http://blocgame.com/alliancestats.php?allianceid=1595,113k active personnel,9 ships,Korean War surplus,3 factories,Standard,last online 4 hours ago,rankings.php?subregion=waf,The High Council,$2000 million,alliancestats.php?allianceid=1595,405 Mbbl,West Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,27739 km 2,http://blocgame.com/stats.php?id=56450
Duke,Arch Duke Duke,,6k active personnel,0 ships,First World War surplus,None,Elite,last online 175 hours ago,rankings.php?subregion=saf,,$1995 million,,,Southern Africa,,Untapped,None,http://blocgame.com/rankings.php?subregion=saf,13750 km 2,http://blocgame.com/stats.php?id=57219
DiamondDogs,Venom Snake,http://blocgame.com/alliancestats.php?allianceid=1580,35k active personnel,0 ships,Second World War surplus,3 factories,Elite,last online 7 hours ago,rankings.php?subregion=atl,Brotherhood of Nod,$2031 million,alliancestats.php?allianceid=1580,11053 Mbbl,Atlas,,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,34121 km 2,http://blocgame.com/stats.php?id=58558
Herpderpastan,Herpderpmcderp,http://blocgame.com/alliancestats.php?allianceid=1393,240k active personnel,17 ships,Almost Modern,10 factories,Elite,last online 2 hours ago,rankings.php?subregion=per,BAMF,$1959 million,alliancestats.php?allianceid=1393,6707 Mbbl,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,43130 km 2,http://blocgame.com/stats.php?id=40615
Chinatown,Mari,http://blocgame.com/alliancestats.php?allianceid=1576,44k active personnel,0 ships,Vietnam War surplus,3 factories,Poor,last online 110 hours ago,rankings.php?subregion=chi,The Last Phoenix,$1915 million,alliancestats.php?allianceid=1576,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,47524 km 2,http://blocgame.com/stats.php?id=54469
Pegasus,hoy18883,http://blocgame.com/alliancestats.php?allianceid=1713,8k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 26 hours ago,rankings.php?subregion=ara,Cult of the DEADFISH,$1979 million,alliancestats.php?allianceid=1713,2815 Mbbl,Arabia,,,Meagre,http://blocgame.com/rankings.php?subregion=ara,9104 km 2,http://blocgame.com/stats.php?id=57829
kabdy,NitroBAY,http://blocgame.com/alliancestats.php?allianceid=1595,1k active personnel,3 ships,Second World War surplus,3 factories,Standard,last online 6 hours ago,rankings.php?subregion=ama,The High Council,$1928 million,alliancestats.php?allianceid=1595,245 Mbbl,Amazonia,,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=ama,34503 km 2,http://blocgame.com/stats.php?id=58731
Adrianopolis,XAdrianT,http://blocgame.com/alliancestats.php?allianceid=1382,163k active personnel,17 ships,Vietnam War surplus,8 factories,Elite,last online 17 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$1905 million,alliancestats.php?allianceid=1382,6071 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,53726 km 2,http://blocgame.com/stats.php?id=55912
