country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Schutzstaffel,seigE,,0k active personnel,-1 ships,First World War surplus,Central Planning,Elite,last online 10 hours ago,rankings.php?subregion=gui,,2 factories,,,Guinea,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=gui,19912 km 2,http://blocgame.com/stats.php?id=57681,11 Hundred Tons per month
mulbaria,mebus,http://blocgame.com/alliancestats.php?allianceid=1644,99k active personnel,2 ships,Second World War surplus,Mixed Economy,Good,last online 15 hours ago,rankings.php?subregion=pac,Inter/pol/,2 factories,alliancestats.php?allianceid=1644,,Pacific Rim,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=pac,15829 km 2,http://blocgame.com/stats.php?id=57313,12 Hundred Tons per month
�٧٧٧٧٧٧�,�٧٧٧٧٧٧�,http://blocgame.com/alliancestats.php?allianceid=1808,21k active personnel,0 ships,Second World War surplus,Central Planning,Elite,last online 35 hours ago,rankings.php?subregion=chi,Carpe Diem,1 factory,alliancestats.php?allianceid=1808,42 Mbbl,China,Untapped,Small,http://blocgame.com/rankings.php?subregion=chi,26144 km 2,http://blocgame.com/stats.php?id=58238,
Sad Boys,Yung Lean,http://blocgame.com/alliancestats.php?allianceid=1393,10k active personnel,0 ships,First World War surplus,Central Planning,Undisciplined Rabble,last online 11 hours ago,rankings.php?subregion=egy,BAMF,None,alliancestats.php?allianceid=1393,3039 Mbbl,Egypt,Plentiful,None,http://blocgame.com/rankings.php?subregion=egy,13613 km 2,http://blocgame.com/stats.php?id=57929,
New Freedom,Gorgon Freeman,http://blocgame.com/alliancestats.php?allianceid=1682,10k active personnel,0 ships,First World War surplus,Free Market,Undisciplined Rabble,last online 14 hours ago,rankings.php?subregion=chi,S.T.A.L.K.E.R.,1 factory,alliancestats.php?allianceid=1682,223 Mbbl,China,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=chi,18425 km 2,http://blocgame.com/stats.php?id=55516,
Apokalyptom,Luakoo,,1k active personnel,0 ships,Second World War surplus,Free Market,Undisciplined Rabble,last online 12 hours ago,rankings.php?subregion=pac,,1 factory,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,5584 km 2,http://blocgame.com/stats.php?id=58585,
The Rhine,StanleyGuacamole,http://blocgame.com/alliancestats.php?allianceid=1756,6k active personnel,0 ships,Second World War surplus,Central Planning,Undisciplined Rabble,last online 35 hours ago,rankings.php?subregion=gui,The Golden Company,2 factories,alliancestats.php?allianceid=1756,352 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,19096 km 2,http://blocgame.com/stats.php?id=58747,
Shalho,Eugene Faulkner,http://blocgame.com/alliancestats.php?allianceid=1595,25k active personnel,0 ships,First World War surplus,Central Planning,Standard,last online 73 hours ago,rankings.php?subregion=pac,The High Council,1 factory,alliancestats.php?allianceid=1595,298 Mbbl,Pacific Rim,Untapped,Small,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=58719,
BOOP,TRIGGERED,,50k active personnel,1 ships,First World War surplus,Central Planning,Good,last online 19 hours ago,rankings.php?subregion=chi,,2 factories,,,China,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,23199 km 2,http://blocgame.com/stats.php?id=58737,
Nuggetz,Mickybill,http://blocgame.com/alliancestats.php?allianceid=1721,10k active personnel,3 ships,Korean War surplus,Mixed Economy,Undisciplined Rabble,last online 76 hours ago,rankings.php?subregion=sub,Trump International,3 factories,alliancestats.php?allianceid=1721,,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,13343 km 2,http://blocgame.com/stats.php?id=55818,10 Hundred Tons per month
HINDUSTANI,sudhanshu,http://blocgame.com/alliancestats.php?allianceid=1568,5k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 47 hours ago,rankings.php?subregion=sub,Brotherhood of Zion,2 factories,alliancestats.php?allianceid=1568,,The Subcontinent,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=sub,11345 km 2,http://blocgame.com/stats.php?id=57065,9 Hundred Tons per month
not my friends,Not my friends,http://blocgame.com/alliancestats.php?allianceid=1599,98k active personnel,2 ships,Almost Modern,Free Market,Elite,last online 3 hours ago,rankings.php?subregion=chi,Wreckage brothers,3 factories,alliancestats.php?allianceid=1599,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,28162 km 2,http://blocgame.com/stats.php?id=53496,30 Hundred Tons per month
sand naggers,Evil,http://blocgame.com/alliancestats.php?allianceid=1393,67k active personnel,11 ships,Second World War surplus,Central Planning,Elite,last online 8 hours ago,rankings.php?subregion=per,BAMF,4 factories,alliancestats.php?allianceid=1393,10563 Mbbl,Persia,,Powerful,http://blocgame.com/rankings.php?subregion=per,28308 km 2,http://blocgame.com/stats.php?id=58130,
M�rg,albertps,http://blocgame.com/alliancestats.php?allianceid=1644,129k active personnel,11 ships,Second World War surplus,Free Market,Elite,last online 1 hours ago,rankings.php?subregion=ind,Inter/pol/,7 factories,alliancestats.php?allianceid=1644,176 Mbbl,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,45176 km 2,http://blocgame.com/stats.php?id=58356,
Nofuksgiven,Zippy,http://blocgame.com/alliancestats.php?allianceid=1808,44k active personnel,1 ships,Second World War surplus,Central Planning,Elite,online now,rankings.php?subregion=sea,Carpe Diem,3 factories,alliancestats.php?allianceid=1808,164 Mbbl,Indochina,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=sea,37647 km 2,http://blocgame.com/stats.php?id=58858,
Trump Arabia,Donald J. Trump,,5k active personnel,18 ships,Vietnam War surplus,Mixed Economy,Good,last online 5 hours ago,rankings.php?subregion=ara,,5 factories,,,Arabia,Near Depletion,None,http://blocgame.com/rankings.php?subregion=ara,21391 km 2,http://blocgame.com/stats.php?id=56137,14 Hundred Tons per month
Brazillium,Autonomouz,,5k active personnel,1 ships,First World War surplus,Free Market,Elite,last online 22 hours ago,rankings.php?subregion=ama,,2 factories,,158 Mbbl,Amazonia,,Meagre,http://blocgame.com/rankings.php?subregion=ama,17928 km 2,http://blocgame.com/stats.php?id=58658,
mafrika,Emmanuel,http://blocgame.com/alliancestats.php?allianceid=1595,3k active personnel,1 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 44 hours ago,rankings.php?subregion=mex,The High Council,3 factories,alliancestats.php?allianceid=1595,,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,19211 km 2,http://blocgame.com/stats.php?id=58476,17 Hundred Tons per month
Redosia,Comrade-General Mbeke,http://blocgame.com/alliancestats.php?allianceid=1580,19k active personnel,0 ships,Second World War surplus,Central Planning,Good,online now,rankings.php?subregion=eaf,Brotherhood of Nod,1 factory,alliancestats.php?allianceid=1580,251 Mbbl,East Africa,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=eaf,16172 km 2,http://blocgame.com/stats.php?id=58872,
Makayfa,Vuoristo,http://blocgame.com/alliancestats.php?allianceid=1393,48k active personnel,0 ships,Second World War surplus,Mixed Economy,Good,last online 8 hours ago,rankings.php?subregion=congo,BAMF,2 factories,alliancestats.php?allianceid=1393,,Congo,Untapped,Small,http://blocgame.com/rankings.php?subregion=congo,20000 km 2,http://blocgame.com/stats.php?id=58783,17 Hundred Tons per month
Winnebago,Jack Rebney,http://blocgame.com/alliancestats.php?allianceid=1644,172k active personnel,8 ships,Second World War surplus,Central Planning,Good,last online 78 hours ago,rankings.php?subregion=egy,Inter/pol/,5 factories,alliancestats.php?allianceid=1644,,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,35029 km 2,http://blocgame.com/stats.php?id=55431,28 Hundred Tons per month
404 Not Found.,Something Original,http://blocgame.com/alliancestats.php?allianceid=1580,4k active personnel,0 ships,Second World War surplus,Mixed Economy,Undisciplined Rabble,last online 128 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,1 factory,alliancestats.php?allianceid=1580,,Pacific Rim,Untapped,Small,http://blocgame.com/rankings.php?subregion=pac,7801 km 2,http://blocgame.com/stats.php?id=58545,5 Hundred Tons per month
joshyria,joshuagollaher,http://blocgame.com/alliancestats.php?allianceid=1393,7k active personnel,2 ships,Second World War surplus,Mixed Economy,Elite,last online 138 hours ago,rankings.php?subregion=atl,BAMF,2 factories,alliancestats.php?allianceid=1393,,Atlas,Untapped,Small,http://blocgame.com/rankings.php?subregion=atl,9452 km 2,http://blocgame.com/stats.php?id=58162,11 Hundred Tons per month
fuckiestan,death2chamelion,http://blocgame.com/alliancestats.php?allianceid=1580,8k active personnel,0 ships,First World War surplus,Mixed Economy,Elite,last online 63 hours ago,rankings.php?subregion=atl,Brotherhood of Nod,1 factory,alliancestats.php?allianceid=1580,1772 Mbbl,Atlas,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=atl,16010 km 2,http://blocgame.com/stats.php?id=58862,
Treehouse,Number One,,21k active personnel,3 ships,First World War surplus,Free Market,Good,last online 11 hours ago,rankings.php?subregion=sea,,4 factories,,261 Mbbl,Indochina,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=sea,16172 km 2,http://blocgame.com/stats.php?id=58889,
Super Albania,Enver Hoxha II,http://blocgame.com/alliancestats.php?allianceid=1824,38k active personnel,0 ships,First World War surplus,Central Planning,Elite,online now,rankings.php?subregion=eaf,Corn Fuckers,2 factories,alliancestats.php?allianceid=1824,104 Mbbl,East Africa,,Somewhat Large,http://blocgame.com/rankings.php?subregion=eaf,27748 km 2,http://blocgame.com/stats.php?id=58969,
Yoland,aqsafattie,http://blocgame.com/alliancestats.php?allianceid=1580,10k active personnel,0 ships,First World War surplus,Free Market,Poor,last online 128 hours ago,rankings.php?subregion=ara,Brotherhood of Nod,None,alliancestats.php?allianceid=1580,,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=58831,2 Hundred Tons per month
Hodolkuthkuth,unfeter100,http://blocgame.com/alliancestats.php?allianceid=1580,22k active personnel,0 ships,First World War surplus,Mixed Economy,Standard,last online 13 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,1 factory,alliancestats.php?allianceid=1580,294 Mbbl,Indochina,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=sea,6537 km 2,http://blocgame.com/stats.php?id=57997,
SS-Amazonien,Mengele-chan,http://blocgame.com/alliancestats.php?allianceid=1580,47k active personnel,0 ships,First World War surplus,Mixed Economy,Good,online now,rankings.php?subregion=ama,Brotherhood of Nod,2 factories,alliancestats.php?allianceid=1580,309 Mbbl,Amazonia,Plentiful,Small,http://blocgame.com/rankings.php?subregion=ama,26967 km 2,http://blocgame.com/stats.php?id=49589,
Brazillis,Henrique Heron,http://blocgame.com/alliancestats.php?allianceid=1580,5k active personnel,0 ships,First World War surplus,Free Market,Standard,last online 96 hours ago,rankings.php?subregion=ama,Brotherhood of Nod,1 factory,alliancestats.php?allianceid=1580,,Amazonia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ama,16003 km 2,http://blocgame.com/stats.php?id=58265,2 Hundred Tons per month
Albanai,ttomvogel,,8k active personnel,0 ships,First World War surplus,Mixed Economy,Standard,last online 115 hours ago,rankings.php?subregion=eaf,,None,,,East Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=eaf,13477 km 2,http://blocgame.com/stats.php?id=58884,2 Hundred Tons per month
New Iran,Khamenei,,16k active personnel,0 ships,First World War surplus,Central Planning,Good,online now,rankings.php?subregion=per,,1 factory,,4918 Mbbl,Persia,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=per,19843 km 2,http://blocgame.com/stats.php?id=55651,
Alien Ant Farm,Smooth Criminal,http://blocgame.com/alliancestats.php?allianceid=1382,10k active personnel,1 ships,Second World War surplus,Central Planning,Standard,last online 18 hours ago,rankings.php?subregion=ind,Non-Aligned Movement,1 factory,alliancestats.php?allianceid=1382,326 Mbbl,East Indies,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ind,18284 km 2,http://blocgame.com/stats.php?id=58135,
Idiocracy,Chillintelligence,http://blocgame.com/alliancestats.php?allianceid=1644,431k active personnel,12 ships,Persian Gulf War surplus,Mixed Economy,Standard,online now,rankings.php?subregion=mes,Inter/pol/,18 factories,alliancestats.php?allianceid=1644,516 Mbbl,Mesopotamia,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,158789 km 2,http://blocgame.com/stats.php?id=49383,
N'vear,Czar Jakola,http://blocgame.com/alliancestats.php?allianceid=1382,3k active personnel,0 ships,Second World War surplus,Mixed Economy,Elite,last online 93 hours ago,rankings.php?subregion=car,Non-Aligned Movement,1 factory,alliancestats.php?allianceid=1382,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,16500 km 2,http://blocgame.com/stats.php?id=51690,
Paulandia,Cem Uzan,http://blocgame.com/alliancestats.php?allianceid=1644,199k active personnel,15 ships,Almost Modern,Free Market,Good,online now,rankings.php?subregion=mes,Inter/pol/,10 factories,alliancestats.php?allianceid=1644,,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,100761 km 2,http://blocgame.com/stats.php?id=55379,55 Hundred Tons per month
Lusitan,Lusitan,http://blocgame.com/alliancestats.php?allianceid=1580,25k active personnel,0 ships,Finest of the 19th century,Central Planning,Elite,last online 6 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,1 factory,alliancestats.php?allianceid=1580,,China,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,38697 km 2,http://blocgame.com/stats.php?id=58894,
Tendo,Takehiro,http://blocgame.com/alliancestats.php?allianceid=1382,67k active personnel,10 ships,Second World War surplus,Mixed Economy,Elite,last online 1 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,1 factory,alliancestats.php?allianceid=1382,,Indochina,,None,http://blocgame.com/rankings.php?subregion=sea,19628 km 2,http://blocgame.com/stats.php?id=58802,12 Hundred Tons per month
Baris,Apollo,,7k active personnel,0 ships,Second World War surplus,Mixed Economy,Undisciplined Rabble,last online 43 hours ago,rankings.php?subregion=atl,,None,,5506 Mbbl,Atlas,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=atl,4999 km 2,http://blocgame.com/stats.php?id=50487,
NaVidia,StanleyCasseroll,http://blocgame.com/alliancestats.php?allianceid=1756,7k active personnel,0 ships,Second World War surplus,Central Planning,Elite,last online 35 hours ago,rankings.php?subregion=ara,The Golden Company,2 factories,alliancestats.php?allianceid=1756,8220 Mbbl,Arabia,,Meagre,http://blocgame.com/rankings.php?subregion=ara,19085 km 2,http://blocgame.com/stats.php?id=58746,
Lenduland!,Lendu,http://blocgame.com/alliancestats.php?allianceid=1644,88k active personnel,8 ships,Second World War surplus,Mixed Economy,Elite,last online 5 hours ago,rankings.php?subregion=mes,Inter/pol/,3 factories,alliancestats.php?allianceid=1644,6937 Mbbl,Mesopotamia,,Large,http://blocgame.com/rankings.php?subregion=mes,31373 km 2,http://blocgame.com/stats.php?id=58704,
Masterton East,Natedogg,http://blocgame.com/alliancestats.php?allianceid=1644,2k active personnel,4 ships,Second World War surplus,Free Market,Good,last online 89 hours ago,rankings.php?subregion=pac,Inter/pol/,3 factories,alliancestats.php?allianceid=1644,,Pacific Rim,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=pac,18046 km 2,http://blocgame.com/stats.php?id=58225,
Hebrew Hammwe,The Hebrew Jew,http://blocgame.com/alliancestats.php?allianceid=1580,12k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 75 hours ago,rankings.php?subregion=congo,Brotherhood of Nod,1 factory,alliancestats.php?allianceid=1580,,Congo,Untapped,Small,http://blocgame.com/rankings.php?subregion=congo,15850 km 2,http://blocgame.com/stats.php?id=58592,3 Hundred Tons per month
Canga�o,Hgomes,,39k active personnel,0 ships,Korean War surplus,Central Planning,Standard,last online 4 hours ago,rankings.php?subregion=ama,,1 factory,,47 Mbbl,Amazonia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ama,16047 km 2,http://blocgame.com/stats.php?id=58519,
