country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Cheeseburger,OneManKlan,,8k active personnel,1 ships,Korean War surplus,3 factories,Elite,last online 73 hours ago,rankings.php?subregion=chi,,$1823 million,,668 Mbbl,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,20191 km 2,http://blocgame.com/stats.php?id=58246,
Translandia,5Six,http://blocgame.com/alliancestats.php?allianceid=1568,178k active personnel,0 ships,Persian Gulf War surplus,5 factories,Good,last online 37 hours ago,rankings.php?subregion=pac,Brotherhood of Zion,$1786 million,alliancestats.php?allianceid=1568,309 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,40414 km 2,http://blocgame.com/stats.php?id=46112,
Hejaaz,Umar,http://blocgame.com/alliancestats.php?allianceid=1644,178k active personnel,5 ships,Korean War surplus,4 factories,Standard,last online 10 hours ago,rankings.php?subregion=mes,Inter/pol/,$1777 million,alliancestats.php?allianceid=1644,8469 Mbbl,Mesopotamia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=mes,33707 km 2,http://blocgame.com/stats.php?id=58497,
Geli Kurd,Rando,http://blocgame.com/alliancestats.php?allianceid=1568,219k active personnel,10 ships,Persian Gulf War surplus,4 factories,Elite,last online 61 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,$1775 million,alliancestats.php?allianceid=1568,4891 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,62220 km 2,http://blocgame.com/stats.php?id=47768,
DonateLandss,JustAFakee,,30k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 35 hours ago,rankings.php?subregion=chi,,$1758 million,,215 Mbbl,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,2665 km 2,http://blocgame.com/stats.php?id=54479,
ayyland,jesusaves,http://blocgame.com/alliancestats.php?allianceid=1580,7k active personnel,0 ships,First World War surplus,2 factories,Undisciplined Rabble,last online 11 hours ago,rankings.php?subregion=car,Brotherhood of Nod,$1758 million,alliancestats.php?allianceid=1580,,Caribbean,,Powerful,http://blocgame.com/rankings.php?subregion=car,14527 km 2,http://blocgame.com/stats.php?id=56439,
Sarpsh,Clipes,,18k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 36 hours ago,rankings.php?subregion=sea,,$1747 million,,260 Mbbl,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,1910 km 2,http://blocgame.com/stats.php?id=54485,
Jeves,Jeves,,14k active personnel,3 ships,Korean War surplus,3 factories,Elite,last online 6 hours ago,rankings.php?subregion=gui,,$1737 million,,396 Mbbl,Guinea,Near Depletion,None,http://blocgame.com/rankings.php?subregion=gui,10712 km 2,http://blocgame.com/stats.php?id=57392,
Dedham,dassiell,http://blocgame.com/alliancestats.php?allianceid=1644,58k active personnel,0 ships,Second World War surplus,2 factories,Standard,last online 23 hours ago,rankings.php?subregion=mex,Inter/pol/,$1735 million,alliancestats.php?allianceid=1644,225 Mbbl,Mesoamerica,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mex,19388 km 2,http://blocgame.com/stats.php?id=58580,
Markoviakia,Luako,http://blocgame.com/alliancestats.php?allianceid=1393,6k active personnel,0 ships,Second World War surplus,1 factory,Undisciplined Rabble,last online 19 hours ago,rankings.php?subregion=waf,BAMF,$1730 million,alliancestats.php?allianceid=1393,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,7646 km 2,http://blocgame.com/stats.php?id=57239,
Republic Dank,Dank de von Psstoyeur,http://blocgame.com/alliancestats.php?allianceid=1447,18k active personnel,1 ships,Second World War surplus,3 factories,Standard,last online 33 hours ago,rankings.php?subregion=ara,Socialist Arab Union,$1719 million,alliancestats.php?allianceid=1447,5181 Mbbl,Arabia,,Mediocre,http://blocgame.com/rankings.php?subregion=ara,17318 km 2,http://blocgame.com/stats.php?id=58562,
Judeau,Flynn MacMaster,http://blocgame.com/alliancestats.php?allianceid=1791,5k active personnel,3 ships,Second World War surplus,2 factories,Elite,last online 2 hours ago,rankings.php?subregion=pac,IDA,$1714 million,alliancestats.php?allianceid=1791,2 Mbbl,Pacific Rim,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=pac,16011 km 2,http://blocgame.com/stats.php?id=58551,
Fury Road,Immortan Joe,http://blocgame.com/alliancestats.php?allianceid=1393,133k active personnel,2 ships,Second World War surplus,4 factories,Good,last online 4 hours ago,rankings.php?subregion=ara,BAMF,$1688 million,alliancestats.php?allianceid=1393,11198 Mbbl,Arabia,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,27835 km 2,http://blocgame.com/stats.php?id=58541,
Lain,Red Terror,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,5 ships,Almost Modern,5 factories,Poor,last online 11 hours ago,rankings.php?subregion=egy,Inter/pol/,$1684 million,alliancestats.php?allianceid=1644,2077 Mbbl,Egypt,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,40091 km 2,http://blocgame.com/stats.php?id=54938,
@Earth,Charm,http://blocgame.com/alliancestats.php?allianceid=1644,50k active personnel,0 ships,First World War surplus,1 factory,Poor,last online 37 hours ago,rankings.php?subregion=car,Inter/pol/,$1679 million,alliancestats.php?allianceid=1644,356 Mbbl,Caribbean,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=car,20561 km 2,http://blocgame.com/stats.php?id=58590,
Latveria,Doom,http://blocgame.com/alliancestats.php?allianceid=1382,18k active personnel,3 ships,Second World War surplus,2 factories,Elite,online now,rankings.php?subregion=mes,Non-Aligned Movement,$1671 million,alliancestats.php?allianceid=1382,5567 Mbbl,Mesopotamia,,Meagre,http://blocgame.com/rankings.php?subregion=mes,9876 km 2,http://blocgame.com/stats.php?id=57009,
zioland,zionhar,,21k active personnel,0 ships,Second World War surplus,None,Elite,last online 27 hours ago,rankings.php?subregion=pac,,$1661 million,,130 Mbbl,Pacific Rim,,Meagre,http://blocgame.com/rankings.php?subregion=pac,6185 km 2,http://blocgame.com/stats.php?id=56893,
Laredo,Roberto_Gonzalez,http://blocgame.com/alliancestats.php?allianceid=1791,8k active personnel,0 ships,First World War surplus,2 factories,Good,last online 77 hours ago,rankings.php?subregion=mex,IDA,$1656 million,alliancestats.php?allianceid=1791,98 Mbbl,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,11809 km 2,http://blocgame.com/stats.php?id=58070,
Agoristan,60E1CluBSteP127,http://blocgame.com/alliancestats.php?allianceid=1810,45k active personnel,10 ships,Second World War surplus,3 factories,Standard,last online 16 hours ago,rankings.php?subregion=mes,EUN,$1652 million,alliancestats.php?allianceid=1810,7893 Mbbl,Mesopotamia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=mes,11550 km 2,http://blocgame.com/stats.php?id=54943,
4U9525,Bloomin,http://blocgame.com/alliancestats.php?allianceid=1599,53k active personnel,0 ships,Second World War surplus,3 factories,Good,last online 18 hours ago,rankings.php?subregion=chi,Wreckage brothers,$1622 million,alliancestats.php?allianceid=1599,290 Mbbl,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=58527,
Derpae,Derpvic,,18k active personnel,0 ships,Finest of the 19th century,None,Undisciplined Rabble,last online 105 hours ago,rankings.php?subregion=car,,$1608 million,,227 Mbbl,Caribbean,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=car,16500 km 2,http://blocgame.com/stats.php?id=58505,
TonsOfDamage,Phreak,http://blocgame.com/alliancestats.php?allianceid=1651,151k active personnel,18 ships,Vietnam War surplus,5 factories,Elite,last online 3 hours ago,rankings.php?subregion=ara,UoHN,$1598 million,alliancestats.php?allianceid=1651,1692 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,43064 km 2,http://blocgame.com/stats.php?id=55966,
nandao,(insert racist name here),http://blocgame.com/alliancestats.php?allianceid=1791,18k active personnel,3 ships,Second World War surplus,3 factories,Elite,last online 6 hours ago,rankings.php?subregion=chi,IDA,$1594 million,alliancestats.php?allianceid=1791,447 Mbbl,China,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=chi,25690 km 2,http://blocgame.com/stats.php?id=58150,
Crapostan,King Guamba,http://blocgame.com/alliancestats.php?allianceid=1594,329k active personnel,7 ships,Almost Modern,7 factories,Elite,last online 1 hours ago,rankings.php?subregion=mes,The Cartel,$1588 million,alliancestats.php?allianceid=1594,8488 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,37952 km 2,http://blocgame.com/stats.php?id=44789,
Pasties,Adorkable,http://blocgame.com/alliancestats.php?allianceid=1644,99k active personnel,0 ships,Second World War surplus,3 factories,Good,last online 10 hours ago,rankings.php?subregion=chi,Inter/pol/,$1562 million,alliancestats.php?allianceid=1644,202 Mbbl,China,Plentiful,Large,http://blocgame.com/rankings.php?subregion=chi,48684 km 2,http://blocgame.com/stats.php?id=58006,
Sioux Nation,Crazy Horse,http://blocgame.com/alliancestats.php?allianceid=1568,2k active personnel,1 ships,Second World War surplus,3 factories,Undisciplined Rabble,last online 35 hours ago,rankings.php?subregion=mex,Brotherhood of Zion,$1554 million,alliancestats.php?allianceid=1568,102 Mbbl,Mesoamerica,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mex,50398 km 2,http://blocgame.com/stats.php?id=48829,
Nautique,wayneeconomist,http://blocgame.com/alliancestats.php?allianceid=1644,55k active personnel,3 ships,Second World War surplus,3 factories,Standard,last online 20 hours ago,rankings.php?subregion=sub,Inter/pol/,$1538 million,alliancestats.php?allianceid=1644,662 Mbbl,The Subcontinent,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=sub,22605 km 2,http://blocgame.com/stats.php?id=58443,
Socialand,Free Party,,10k active personnel,0 ships,Second World War surplus,None,Elite,last online 67 hours ago,rankings.php?subregion=gra,,$1534 million,,293 Mbbl,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,11345 km 2,http://blocgame.com/stats.php?id=58655,
Yummy Foods,iiruka,http://blocgame.com/alliancestats.php?allianceid=1382,245k active personnel,51 ships,Almost Modern,16 factories,Elite,online now,rankings.php?subregion=pac,Non-Aligned Movement,$1529 million,alliancestats.php?allianceid=1382,818 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,95401 km 2,http://blocgame.com/stats.php?id=54376,
Cordova,SmoothJ,http://blocgame.com/alliancestats.php?allianceid=1791,87k active personnel,0 ships,Second World War surplus,2 factories,Good,last online 4 hours ago,rankings.php?subregion=pac,IDA,$1526 million,alliancestats.php?allianceid=1791,169 Mbbl,Pacific Rim,,Mediocre,http://blocgame.com/rankings.php?subregion=pac,16500 km 2,http://blocgame.com/stats.php?id=58581,
Meeses & Geeses,Gaby,http://blocgame.com/alliancestats.php?allianceid=1393,64k active personnel,0 ships,First World War surplus,1 factory,Good,last online 32 hours ago,rankings.php?subregion=ara,BAMF,$1524 million,alliancestats.php?allianceid=1393,2328 Mbbl,Arabia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,18300 km 2,http://blocgame.com/stats.php?id=58187,
yomama,redsoldier3000,,8k active personnel,0 ships,Korean War surplus,3 factories,Elite,last online 86 hours ago,rankings.php?subregion=sub,,$1521 million,,,The Subcontinent,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=sub,18819 km 2,http://blocgame.com/stats.php?id=58011,
RATHKEALE,Rathkeale,,8k active personnel,1 ships,Second World War surplus,2 factories,Elite,last online 31 hours ago,rankings.php?subregion=mes,,$1508 million,,7435 Mbbl,Mesopotamia,Near Depletion,None,http://blocgame.com/rankings.php?subregion=mes,3545 km 2,http://blocgame.com/stats.php?id=55636,
Iskut,ASV1,http://blocgame.com/alliancestats.php?allianceid=1393,73k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 7 hours ago,rankings.php?subregion=con,BAMF,$1492 million,alliancestats.php?allianceid=1393,111 Mbbl,Southern Cone,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=con,11670 km 2,http://blocgame.com/stats.php?id=58457,
lightland,lightie,,36k active personnel,0 ships,Second World War surplus,3 factories,Poor,last online 7 hours ago,rankings.php?subregion=congo,,$1479 million,,226 Mbbl,Congo,Untapped,Small,http://blocgame.com/rankings.php?subregion=congo,30697 km 2,http://blocgame.com/stats.php?id=58591,
Flamma,Flamma,,17k active personnel,0 ships,Second World War surplus,1 factory,Undisciplined Rabble,last online 127 hours ago,rankings.php?subregion=mex,,$1469 million,,77 Mbbl,Mesoamerica,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mex,16172 km 2,http://blocgame.com/stats.php?id=58384,
Cubna,Fishdel_Castro,http://blocgame.com/alliancestats.php?allianceid=1756,119k active personnel,1 ships,First World War surplus,3 factories,Elite,online now,rankings.php?subregion=gui,The Golden Company,$1468 million,alliancestats.php?allianceid=1756,421 Mbbl,Guinea,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=gui,27210 km 2,http://blocgame.com/stats.php?id=57396,
Vinyl,Haluesen,http://blocgame.com/alliancestats.php?allianceid=1651,74k active personnel,2 ships,Second World War surplus,2 factories,Standard,last online 60 hours ago,rankings.php?subregion=ara,UoHN,$1463 million,alliancestats.php?allianceid=1651,2838 Mbbl,Arabia,Untapped,Large,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=58553,
The_Wookies,JeepersCreepers,http://blocgame.com/alliancestats.php?allianceid=1644,128k active personnel,14 ships,Korean War surplus,5 factories,Good,online now,rankings.php?subregion=sub,Inter/pol/,$1455 million,alliancestats.php?allianceid=1644,,The Subcontinent,Untapped,Large,http://blocgame.com/rankings.php?subregion=sub,43264 km 2,http://blocgame.com/stats.php?id=58003,
Airlands,Winds,,92k active personnel,2 ships,First World War surplus,4 factories,Poor,last online 7 hours ago,rankings.php?subregion=atl,,$1454 million,,2355 Mbbl,Atlas,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=atl,33713 km 2,http://blocgame.com/stats.php?id=58851,
Skaro,The Master,http://blocgame.com/alliancestats.php?allianceid=1644,35k active personnel,0 ships,First World War surplus,3 factories,Good,last online 7 hours ago,rankings.php?subregion=pac,Inter/pol/,$1451 million,alliancestats.php?allianceid=1644,54 Mbbl,Pacific Rim,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=pac,14087 km 2,http://blocgame.com/stats.php?id=58463,
Free Arizona,Xende,,49k active personnel,0 ships,First World War surplus,1 factory,Good,last online 154 hours ago,rankings.php?subregion=mex,,$1451 million,,624 Mbbl,Mesoamerica,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=mex,11305 km 2,http://blocgame.com/stats.php?id=56169,
Yascana,Linhoc,http://blocgame.com/alliancestats.php?allianceid=1808,50k active personnel,0 ships,Second World War surplus,None,Standard,last online 2 hours ago,rankings.php?subregion=chi,Carpe Diem,$1424 million,alliancestats.php?allianceid=1808,,China,Untapped,Small,http://blocgame.com/rankings.php?subregion=chi,16500 km 2,http://blocgame.com/stats.php?id=58291,
whitmanistan,slim,http://blocgame.com/alliancestats.php?allianceid=1393,73k active personnel,2 ships,First World War surplus,3 factories,Elite,last online 1 hours ago,rankings.php?subregion=mes,BAMF,$1421 million,alliancestats.php?allianceid=1393,4153 Mbbl,Mesopotamia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mes,39995 km 2,http://blocgame.com/stats.php?id=36344,
Equinepolis,PoshTiara,http://blocgame.com/alliancestats.php?allianceid=1651,57k active personnel,1 ships,Second World War surplus,3 factories,Elite,last online 13 hours ago,rankings.php?subregion=pac,UoHN,$1380 million,alliancestats.php?allianceid=1651,,Pacific Rim,,Small,http://blocgame.com/rankings.php?subregion=pac,20252 km 2,http://blocgame.com/stats.php?id=58637,
Cigars,El Caballo,http://blocgame.com/alliancestats.php?allianceid=1568,199k active personnel,0 ships,Persian Gulf War surplus,4 factories,Elite,last online 62 hours ago,rankings.php?subregion=car,Brotherhood of Zion,$1366 million,alliancestats.php?allianceid=1568,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,42841 km 2,http://blocgame.com/stats.php?id=52087,
Umbria,Shadowz,http://blocgame.com/alliancestats.php?allianceid=1644,27k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 1 hours ago,rankings.php?subregion=pac,Inter/pol/,$1362 million,alliancestats.php?allianceid=1644,,Pacific Rim,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=pac,23598 km 2,http://blocgame.com/stats.php?id=57901,
