country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Durkstan,Talib,http://blocgame.com/alliancestats.php?allianceid=1644,185k active personnel,13 ships,Korean War surplus,8 factories,Good,last online 18 hours ago,rankings.php?subregion=atl,Inter/pol/,$2254 million,alliancestats.php?allianceid=1644,8861 Mbbl,Atlas,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=atl,55159 km 2,http://blocgame.com/stats.php?id=56559,
uitkyk,dede macaba,http://blocgame.com/alliancestats.php?allianceid=1791,36k active personnel,3 ships,Second World War surplus,3 factories,Elite,last online 9 hours ago,rankings.php?subregion=congo,IDA,$2306 million,alliancestats.php?allianceid=1791,423 Mbbl,Congo,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=congo,28731 km 2,http://blocgame.com/stats.php?id=58105,
Vocaloind,Fafel,,10k active personnel,0 ships,First World War surplus,1 factory,Good,last online 58 hours ago,rankings.php?subregion=pac,,$2321 million,,47 Mbbl,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,1786 km 2,http://blocgame.com/stats.php?id=54482,
Yoxtopistan,Yoxernator,http://blocgame.com/alliancestats.php?allianceid=1651,63k active personnel,5 ships,Korean War surplus,4 factories,Elite,last online 11 hours ago,rankings.php?subregion=egy,UoHN,$2254 million,alliancestats.php?allianceid=1651,7276 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,13976 km 2,http://blocgame.com/stats.php?id=50922,
BURGEROPILY,Burger_boss,http://blocgame.com/alliancestats.php?allianceid=1568,22k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 2 hours ago,rankings.php?subregion=ara,Brotherhood of Zion,$2215 million,alliancestats.php?allianceid=1568,1642 Mbbl,Arabia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,17032 km 2,http://blocgame.com/stats.php?id=55903,
Baland,BigBal,http://blocgame.com/alliancestats.php?allianceid=1580,17k active personnel,0 ships,First World War surplus,2 factories,Standard,last online 126 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$2277 million,alliancestats.php?allianceid=1580,5144 Mbbl,Mesopotamia,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=mes,12948 km 2,http://blocgame.com/stats.php?id=56285,
New Palestina,MacK0797,http://blocgame.com/alliancestats.php?allianceid=1568,110k active personnel,1 ships,Korean War surplus,4 factories,Good,last online 1 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,$2232 million,alliancestats.php?allianceid=1568,2217 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,35246 km 2,http://blocgame.com/stats.php?id=58215,
Beaners,Judge Judy,http://blocgame.com/alliancestats.php?allianceid=1651,133k active personnel,17 ships,Vietnam War surplus,4 factories,Good,last online 49 hours ago,rankings.php?subregion=mex,UoHN,$2160 million,alliancestats.php?allianceid=1651,220 Mbbl,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,32153 km 2,http://blocgame.com/stats.php?id=55673,
Pegasus,hoy18883,http://blocgame.com/alliancestats.php?allianceid=1713,3k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 2 hours ago,rankings.php?subregion=ara,Cult of the DEADFISH,$2250 million,alliancestats.php?allianceid=1713,2831 Mbbl,Arabia,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=ara,10924 km 2,http://blocgame.com/stats.php?id=57829,
Nova Byzantine,Sir Erwin Rommel,,4k active personnel,0 ships,Korean War surplus,3 factories,Standard,last online 128 hours ago,rankings.php?subregion=mes,,$2150 million,,999 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,3915 km 2,http://blocgame.com/stats.php?id=55698,
TipFiddle,Jesuis Christ,http://blocgame.com/alliancestats.php?allianceid=1595,35k active personnel,2 ships,Second World War surplus,3 factories,Good,last online 100 hours ago,rankings.php?subregion=sub,The High Council,$2129 million,alliancestats.php?allianceid=1595,274 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,30071 km 2,http://blocgame.com/stats.php?id=57386,
That One Place,That One Guy,http://blocgame.com/alliancestats.php?allianceid=1682,60k active personnel,1 ships,Korean War surplus,3 factories,Elite,last online 11 hours ago,rankings.php?subregion=per,S.T.A.L.K.E.R.,$2235 million,alliancestats.php?allianceid=1682,1613 Mbbl,Persia,Untapped,Large,http://blocgame.com/rankings.php?subregion=per,37190 km 2,http://blocgame.com/stats.php?id=56980,
Foundation,Danzo,http://blocgame.com/alliancestats.php?allianceid=1568,238k active personnel,11 ships,Persian Gulf War surplus,5 factories,Elite,last online 52 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$2118 million,alliancestats.php?allianceid=1568,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,74238 km 2,http://blocgame.com/stats.php?id=46870,
Good Sleep,Pupper,http://blocgame.com/alliancestats.php?allianceid=1721,31k active personnel,0 ships,Korean War surplus,2 factories,Elite,last online 28 hours ago,rankings.php?subregion=egy,Trump International,$2208 million,alliancestats.php?allianceid=1721,5783 Mbbl,Egypt,Plentiful,Small,http://blocgame.com/rankings.php?subregion=egy,28189 km 2,http://blocgame.com/stats.php?id=57001,
PolandThePower,PolandThePower44,http://blocgame.com/alliancestats.php?allianceid=1393,100k active personnel,4 ships,Second World War surplus,3 factories,Good,last online 14 hours ago,rankings.php?subregion=mes,BAMF,$2190 million,alliancestats.php?allianceid=1393,4025 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,20673 km 2,http://blocgame.com/stats.php?id=58217,
Cena Nation WWE,John Cena of WWE,http://blocgame.com/alliancestats.php?allianceid=1721,124k active personnel,19 ships,Vietnam War surplus,5 factories,Elite,last online 6 hours ago,rankings.php?subregion=egy,Trump International,$2128 million,alliancestats.php?allianceid=1721,1169 Mbbl,Egypt,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=egy,24532 km 2,http://blocgame.com/stats.php?id=55959,
Kathar,Nariva,http://blocgame.com/alliancestats.php?allianceid=1644,21k active personnel,0 ships,Second World War surplus,1 factory,Good,last online 33 hours ago,rankings.php?subregion=mex,Inter/pol/,$2210 million,alliancestats.php?allianceid=1644,184 Mbbl,Mesoamerica,Untapped,Small,http://blocgame.com/rankings.php?subregion=mex,16335 km 2,http://blocgame.com/stats.php?id=58426,
Kruland,megaspider01,http://blocgame.com/alliancestats.php?allianceid=1713,34k active personnel,0 ships,Second World War surplus,2 factories,Standard,last online 23 hours ago,rankings.php?subregion=waf,Cult of the DEADFISH,$2190 million,alliancestats.php?allianceid=1713,223 Mbbl,West Africa,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=waf,13330 km 2,http://blocgame.com/stats.php?id=57321,
Bootypolalypse,TamedAchilles,http://blocgame.com/alliancestats.php?allianceid=1580,118k active personnel,6 ships,Vietnam War surplus,3 factories,Poor,last online 42 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$2105 million,alliancestats.php?allianceid=1580,6904 Mbbl,Mesopotamia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=mes,30663 km 2,http://blocgame.com/stats.php?id=57385,
Plob,plox,http://blocgame.com/alliancestats.php?allianceid=1447,3k active personnel,3 ships,Second World War surplus,2 factories,Elite,last online 56 hours ago,rankings.php?subregion=ara,Socialist Arab Union,$2143 million,alliancestats.php?allianceid=1447,3246 Mbbl,Arabia,,Small,http://blocgame.com/rankings.php?subregion=ara,19749 km 2,http://blocgame.com/stats.php?id=58260,
Subcon,Sybalus,http://blocgame.com/alliancestats.php?allianceid=1580,44k active personnel,7 ships,Second World War surplus,2 factories,Undisciplined Rabble,last online 110 hours ago,rankings.php?subregion=eaf,Brotherhood of Nod,$2120 million,alliancestats.php?allianceid=1580,303 Mbbl,East Africa,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=eaf,13750 km 2,http://blocgame.com/stats.php?id=53099,
New Taipei,Tornadess,,6k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 31 hours ago,rankings.php?subregion=pac,,$2037 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,12030 km 2,http://blocgame.com/stats.php?id=56978,
Hohlindt,TheHeerer,http://blocgame.com/alliancestats.php?allianceid=1580,51k active personnel,11 ships,Vietnam War surplus,3 factories,Good,last online 114 hours ago,rankings.php?subregion=eaf,Brotherhood of Nod,$2021 million,alliancestats.php?allianceid=1580,,East Africa,Untapped,Small,http://blocgame.com/rankings.php?subregion=eaf,20879 km 2,http://blocgame.com/stats.php?id=57028,
isil,imbringingarabsback,http://blocgame.com/alliancestats.php?allianceid=1393,45k active personnel,0 ships,First World War surplus,3 factories,Undisciplined Rabble,online now,rankings.php?subregion=ara,BAMF,$2045 million,alliancestats.php?allianceid=1393,571 Mbbl,Arabia,,Powerful,http://blocgame.com/rankings.php?subregion=ara,36258 km 2,http://blocgame.com/stats.php?id=58315,
Canon's Creek,Robert Mugabe,http://blocgame.com/alliancestats.php?allianceid=1698,7k active personnel,0 ships,Korean War surplus,3 factories,Standard,last online 79 hours ago,rankings.php?subregion=sea,Willow Park Pact,$1736 million,alliancestats.php?allianceid=1698,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,6976 km 2,http://blocgame.com/stats.php?id=55851,
Umpauna,Sarsy Parsy,http://blocgame.com/alliancestats.php?allianceid=1595,100k active personnel,5 ships,Vietnam War surplus,3 factories,Elite,last online 4 hours ago,rankings.php?subregion=mes,The High Council,$2058 million,alliancestats.php?allianceid=1595,12286 Mbbl,Mesopotamia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,16687 km 2,http://blocgame.com/stats.php?id=56092,
Chinatown,Mari,http://blocgame.com/alliancestats.php?allianceid=1576,44k active personnel,0 ships,Vietnam War surplus,3 factories,Poor,last online 86 hours ago,rankings.php?subregion=chi,The Last Phoenix,$1980 million,alliancestats.php?allianceid=1576,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,47524 km 2,http://blocgame.com/stats.php?id=54469,
Jumbonesia,Napalm Caesar,http://blocgame.com/alliancestats.php?allianceid=1595,5k active personnel,0 ships,Second World War surplus,3 factories,Elite,last online 43 hours ago,rankings.php?subregion=pac,The High Council,$2161 million,alliancestats.php?allianceid=1595,371 Mbbl,Pacific Rim,,Meagre,http://blocgame.com/rankings.php?subregion=pac,18323 km 2,http://blocgame.com/stats.php?id=58350,
Space,Blank_Space___,http://blocgame.com/alliancestats.php?allianceid=1568,130k active personnel,1 ships,Korean War surplus,3 factories,Poor,last online 12 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$2052 million,alliancestats.php?allianceid=1568,147 Mbbl,China,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=chi,16335 km 2,http://blocgame.com/stats.php?id=57090,
Devina,semi_equal,http://blocgame.com/alliancestats.php?allianceid=1576,206k active personnel,10 ships,Vietnam War surplus,8 factories,Elite,last online 94 hours ago,rankings.php?subregion=ama,The Last Phoenix,$2004 million,alliancestats.php?allianceid=1576,,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,40131 km 2,http://blocgame.com/stats.php?id=54734,
Goodbye England,Pascal Sauvage,http://blocgame.com/alliancestats.php?allianceid=1393,45k active personnel,0 ships,Second World War surplus,1 factory,Good,last online 88 hours ago,rankings.php?subregion=ara,BAMF,$2092 million,alliancestats.php?allianceid=1393,9646 Mbbl,Arabia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ara,13835 km 2,http://blocgame.com/stats.php?id=58043,
Zambara,relower,http://blocgame.com/alliancestats.php?allianceid=1580,35k active personnel,0 ships,Second World War surplus,1 factory,Standard,last online 6 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$2109 million,alliancestats.php?allianceid=1580,302 Mbbl,China,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=chi,22097 km 2,http://blocgame.com/stats.php?id=58507,
Syldavia,Bozalo,http://blocgame.com/alliancestats.php?allianceid=1580,6k active personnel,0 ships,First World War surplus,2 factories,Good,last online 28 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$2125 million,alliancestats.php?allianceid=1580,552 Mbbl,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,16496 km 2,http://blocgame.com/stats.php?id=57972,
cured ebola,bigtop ranga,http://blocgame.com/alliancestats.php?allianceid=1595,113k active personnel,9 ships,Korean War surplus,3 factories,Standard,online now,rankings.php?subregion=waf,The High Council,$1994 million,alliancestats.php?allianceid=1595,422 Mbbl,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,27739 km 2,http://blocgame.com/stats.php?id=56450,
Duke,Arch Duke Duke,,6k active personnel,0 ships,First World War surplus,None,Elite,last online 151 hours ago,rankings.php?subregion=saf,,$1996 million,,,Southern Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=saf,13750 km 2,http://blocgame.com/stats.php?id=57219,
Herpderpastan,Herpderpmcderp,http://blocgame.com/alliancestats.php?allianceid=1393,230k active personnel,17 ships,Almost Modern,10 factories,Elite,last online 7 hours ago,rankings.php?subregion=per,BAMF,$1958 million,alliancestats.php?allianceid=1393,6761 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,43130 km 2,http://blocgame.com/stats.php?id=40615,
Adrianopolis,XAdrianT,http://blocgame.com/alliancestats.php?allianceid=1382,163k active personnel,17 ships,Vietnam War surplus,7 factories,Elite,last online 10 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$1919 million,alliancestats.php?allianceid=1382,6169 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,53726 km 2,http://blocgame.com/stats.php?id=55912,
Yo Mama 2,Torrgud1,http://blocgame.com/alliancestats.php?allianceid=1644,107k active personnel,5 ships,Second World War surplus,4 factories,Good,last online 4 hours ago,rankings.php?subregion=mes,Inter/pol/,$1999 million,alliancestats.php?allianceid=1644,6161 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,26082 km 2,http://blocgame.com/stats.php?id=58515,
kabdy,NitroBAY,http://blocgame.com/alliancestats.php?allianceid=1595,1k active personnel,3 ships,Second World War surplus,3 factories,Standard,last online 4 hours ago,rankings.php?subregion=ama,The High Council,$1911 million,alliancestats.php?allianceid=1595,18 Mbbl,Amazonia,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=ama,34503 km 2,http://blocgame.com/stats.php?id=58731,
Magyarska,UngvarLaszlo,http://blocgame.com/alliancestats.php?allianceid=1644,37k active personnel,7 ships,Korean War surplus,3 factories,Elite,last online 10 hours ago,rankings.php?subregion=chi,Inter/pol/,$1932 million,alliancestats.php?allianceid=1644,495 Mbbl,China,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,25987 km 2,http://blocgame.com/stats.php?id=57837,
Cheekistan,Josef Reimer,http://blocgame.com/alliancestats.php?allianceid=1682,70k active personnel,2 ships,Korean War surplus,3 factories,Elite,last online 2 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$1978 million,alliancestats.php?allianceid=1682,5475 Mbbl,Atlas,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=atl,21211 km 2,http://blocgame.com/stats.php?id=58547,
The,metalmallowz,http://blocgame.com/alliancestats.php?allianceid=1382,124k active personnel,10 ships,Korean War surplus,4 factories,Elite,online now,rankings.php?subregion=per,Non-Aligned Movement,$1842 million,alliancestats.php?allianceid=1382,4364 Mbbl,Persia,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=per,37938 km 2,http://blocgame.com/stats.php?id=58004,
DiamondDogs,Venom Snake,http://blocgame.com/alliancestats.php?allianceid=1580,40k active personnel,-1 ships,Second World War surplus,3 factories,Elite,last online 8 hours ago,rankings.php?subregion=atl,Brotherhood of Nod,$1933 million,alliancestats.php?allianceid=1580,11077 Mbbl,Atlas,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,33461 km 2,http://blocgame.com/stats.php?id=58558,
Burma,Wyatt McCc,http://blocgame.com/alliancestats.php?allianceid=1644,101k active personnel,2 ships,Korean War surplus,3 factories,Good,last online 11 hours ago,rankings.php?subregion=ind,Inter/pol/,$1853 million,alliancestats.php?allianceid=1644,,East Indies,Untapped,Large,http://blocgame.com/rankings.php?subregion=ind,24400 km 2,http://blocgame.com/stats.php?id=56151,
